label,title,content
12,muri kaminuza y’uburundi bamwe banyeshure batanguranye ukujuragirika,kuri uwu nzero kaminuza y’uburundi yakiriye abanyeshure baje gutangura umwaka w’ishure - bamwe bakaba bariko barajuragirika kubw’utubazo dutandukanye nk’ukutisanga ntonde z’ibisata barahawe kuba batumweko batarakwiza impapuro zisabwa turiku munsi mbere w’ishure kuri paruwasi ikigo mutanga abanyeshurebashasha bitabiriye akamo gutangura ivyigwa abashika babanzakwiyandikisha kugira binjire mw’ishure ariko hari n’abandi basubizwa inyumakurondera impapuro zibura bategerezwa kuba bafise kugira bandikwe urupapuro abatari bake wasanga badafise urwo bita kinofunofu attestation de russite l’examen d’tat ikibazo si ico kudakwiza ibisabwa gusa mugihe bamwe bariko bariyandikisha hari abandi wasanga bariko bandikiraamakete umuyobozi kaminuza y’uburundi recteur kubera batisanze kurutonde rw’abahawe ibisata kandi baraje gusaba ivyo bipfuza kwigabakavyemererwa ndetse bakabaha n’udupapuro twemeza ibisata bihitiyemwo hariuwundi mugwi w’abanyeshure basa n’abajumarariwe eka bahagaritse imitimabibaza nimba bazoshobora kwiga ibisata bahitiwemwo kuko basanze ata hurironamba riri hagati y’ivyo bahawe n’ivyo ubwabo barisabiye abobanyeshure bakaba bariko barashakisha kumenya baca n’ivyo bokorakugira bashobore guhinduza ibisata bahawe batipfuza hari wasanga bize ibisata vy’ubuhinga scientifique a canke b bakiri mashure yisumbuye ariko bakaba basanze babashize bisata vy’indimi canke abashizwe vy’ubuhinga kandi bize indimi bakabona bizobagora cane kwiga ico babivugako buyobozi kaminuza y’uburundi kubw’ivyo bibazo vy’abo banyeshure paul hakizimana umuyobozi w’inyigisho kaminuza amenyesha batisanze ntonde babwirizwa kwandikira recteur amakete bagafatanyako n’agapapuro barahawe kerekana igisata bihitiyemwo akemeza bazoca batunganirizwa hama kubatanditswe kubera kubura attestation de russite l’examen d’tat muyobozi avuga bamaze kubwira abarongoye ibisata kaminuza babandika bakabandanya barondera impapuro zibura gahorogahoro mw’ishure gushika igenekerezo ruhuhuma nayoku kibazo c’abahawe ibisata batipfuza muyobozi yagize vyavanye n’amanota baronse nimbahari abaronkejwe ibisata basavye bakwije amanota ahuye vyo harirero n’abandi basavye ibisata bihabwa ab’amanota menshi kandi bafise makeabo bumve ibibanza vyuzuye ntitwashobora kubaha ivyo bipfuza tuzorabaneza kwatawe twarenganije mwomenya abanyeshure bitezwe gutangura uwu mwaka nkuko vyashikirijwe n’umuyobozi paul hakizimana afatiye rutonde rw’abari biyandikishije bashika ariko akavuga ico gitigiri gishobora kw’iyongera kubera bariko barandika amakete batisanze ntonde hamwe n’abandi bataje kwiga umwaka uheze mugabo bakaba bariko barasaba kuza gutangura uwu mwaka
0,onu isaba uwahatswe kugandagura umugore rwasa agathon afatwa agashengezwa,ishirahamwe onu rirasaba igihugu c’uburundi cokora amatohoza bagira bagandagure umugore w’umukuru w’umugambwe fnl yigenga rwasa agathon mu kiganiro umuvugizi onu yahaye ikinyamakuru c’abafaransa yamenyesheje asaba igihugu c’uburundi kunyaragasa biri maguru masha berekane abagira bakore iryo bara bigasabwa vyokorwa hakiri kare cane umunyamabanga mukuru w’ishirahamwe mpuzamakungu onu ban ki moon onu ikabivuga yisunze uwabikorewe umwe mubaboneka bashobora gusubirira umukuru w’igihugu c’uburundi kandi bibaye gihe hegereye amatora azoba kwezi gatanu gatandatu umufasha agathon rwasa aheruka kuraswa n’abantu bataramenyekana mwibuke haberisoni annociate yahatswe kugandagurwa n’umuntu ataramenyekana yariko arakora imishatsi salon quartier asiatique ikaba ma quartier y’ i bujumbura
1,canu uburundi bwatakaje urukino mbere,umurwi nserukiragihugu w’uburundi w’abadashikana imyaka watsinzwe rukino mbere rwawuhuje n’igihugu ca nigeria rukino rwabaye mw’ijoro ryo uwu gatandatu uburundi bwatsinzwe ibitsindo bibiri busa muri urwo rukino igihe ca mbere caheze mirwi yompi inganya ubusa bundi umurwi nserukiragihugu nigeria ukaba wagiye kwinjiza igitsindo cawo ca mbere munota cinjijwe nazifi yahaya inyuma y’iminota ico gitsindo ca mbere cinjiye murwi nigeria washizemwo ica kabiri catsinzwe effiom maxwell urukino ruca rurangira ibitsindo bibiri vya nigeria busa bw’uburundi abakinyi batanguye kibuga ruhande nigeria oremadezarumaogbuozornwaforuduabubakaroaremumahammadalhassanaliyunazifi abatanguye kibuga ruhande rw’uburundi orukundondiayeselemanindoriyobijabigirimanamuryangombirizikanakimanarukundomohamedulimwengu can niger u uku niko inkino z’umusi mbere zagenze niger - south afrika nigeria - burundi nigeria pts niger pt south afrika pt burundi pt - mu murwi uburundi burimwo inkino z’umusi kabiri zitegekanijwe uwu kabiri igenekerezo i niamey south africa nigeria h burundi niger h
2,otb ivuga amafaranga yinjije mwaka yiyongeyeko imiriyaridi,mu kiganiro bamenyeshamkuru ariko ashikiriza ivyaranguwe n’iryo shirahmwe umuyobozi mukuru w’ishirahamwe otb jacques bigirimana yamenyesheje uwu mwaka binjije amafaranga angana imiriyaridi z’amafaranga y’amarundi angana n’amadorare imiriyoni yavuye mwimbu w’amababi angana itoni zababa jacques bigirimana yavuze amatoni angana ibihumbi y’icayi cadandajwe mwaka yavuye mababi ibihumbi yimbuwe mwaka muriyo itoni ibihumbi vy’amababi y’icayi yavuye banyagihugu bafashwa otb nayo itoni ibihumbi ziva mirima bwite y’iryo shirahamwe ibindi vyashoboye kurangurwa n’ishirahamwe otb mwaka hariho imiriyaridi z’amafaranga y’amarundi yahawe imiryango ingana bivuye nyungu yiyongeyeko urwaruka ibihumbi rwaronkejwe akazi gihe c’isoroma ry’icayi hamwe n’imiriyoni y’amafaranga y’amarundi yahawe amakomine iryo shirahamwe risanzwe rikoreramwo ishirahamwe otb rivuga mwaka ryashikanye umuyagankuba bice vy’aho rikorera i teza barubatse gushasha site monoka ruhororo irimwo inyubako zigezweho hamwe n’inyubako yubatswe cicero gikuru ca otb jacques bigirimana arongoye otb yavuze uno mwaka bagiye gukora neza gusumba kuko bamaze kuronka itoni z’amababi y’icayi muriyo hakaba havuyemwo ibihumbi y’icayi yadandajwe imiriyaridi y’amafaranga y’amarundi mezi aheze y’uwu mwaka bimwe bigiye kurangurwa n’iryo shirahamwe uwu mwaka hariho inyubako izokubakwa kw’ibarabara rumonge rn izoba irimwo ibintu nkenerwa reta n’abanyagihugu nk’uburaro n’ahakorerwa imanza
12,inyigisho n’ubufasha bw’ukuvurwa banyeshure kigo saint kizito,abana bagendana ubumuga mubiri nibo biga kw’ishure ryitiriwe kizito mweranda mwaka w’ishure hisunzwe ibiharuro vyakozwe mwaka uheze abamugaye bamenye hagati y’ibice kw’ijana naho biri umubikira anne marie mushiranzigo umuyobozi w’iryo shure amenyesha hari ibikoresho bigikenye hantu nk’udukinga two kwiyunguruza ikigoc’ishure citiriwe kizito mweranda kiri gisagara ca bujumburamuri komine ntahangwa zone ngagara ico kigo gifise amashureagarukira mwaka gatandatu cakira abana bagendana ubumuga bwoku mubiri n’abatabufise ariko kandi kikavura abari hagati y’imyaka mu ntumbero kworohereza abagendana ubumuga bahiga iryoshure ryarubatse amazu y’uburaro ashobora kwakira abana bashika murico kigo hari abana bafise ubumuga butandukanye hari abafise ukugurukumwe abafise ukuboko kumwe abanyoganyoga n’abandi bamwe bigabicaye dukinga gihe abandi bahagatiwe bagenzi babobakomeye nayo hagera kuja kwandika kibaho abandi banabakabasunika dukinga kohiga abakomeye n’abamugaye babanye gute ico kigo franc kigongwe yiga mwaka gatandatu ico kigo uwo ntibikunda atambuka aticaye gakinga avuga abanye neza n’abandi bana kandi bamufasha vyinshi nk’uko avyivugira ashatse kuja nko kazu k’ubwiherero abana bakomeye bamwiyegeka bagaheza bakamujana bakongera bakamugarukana avuga bamwunganira gose nko kumwegereza utuntu tumuri kure abona atoshikira vuba n’ibindi umubikira anne marie ayoboye ico kigo amenyesha ntumbero kubashira murongo umwe igihe cose umwaka utanguye hama hatunganijwe inyigisho z’abana babigisha kugira umutima w’urukundo ugufatana nda igihe cose kandi bagahozako kubera hari ababa baje kwiyandikisha bashasha dutegerezwa kubigisha kubana n’abandi ntumbero kuzitira hakiri kare abatamugaye ntibahave babona umenga hari ico barusha abatamugaye gutyo bakagira akagwi kabo kandi baravyubahiriza mubiga iryo shure hari abamaze kuvurwa barakira umuyoboziw’ishure avuga bigoye kwemeza ubumuga bwakize hariabamaze kuvurwa kandi barakira neza bonheurdushime umwana yiga mwaka gatandatu avuga akizagutangura ishure yariyaramugaye ukuguru kumwe bidakunda atambukaatari gakinga canke yishimikize imbago ngo abonye abandi banabariko bariruka yumva intuntu akibaza nimba bizomushobokeraakagendagenda nk’abandi niho munyuma amaze kuza arakurikiranwan’abaganga ico kigo yatevye arakira akaba yiruka neza atan’uguhinyagara umuyobozi hisunzwe ibiharuro vyagiye birakurikirana mwaka mwaka kw’ishure haravugwa abana hagati yongerako mu bisanzwe havurwa abana benshi ariko ntawokwemeza nk’uwahavuye acibwa ukuguru yakize igikorwa co kumuvura kiba cabaye harabaho abagororwa n’abagirishwa imyimenyerezo ifasha gutambuka abadakize gose bagakurikiranwa buryo babaho nk’abakomeye bumuga bwabo nyene yamaraintambamyi ntizibuze nk’ukomushiranzigo abimenyesha ishure ryitiriwe kizito mweranda rikeneraibikoresho vyinshi ariko kubironka ntivyoroha abavyeyi ico basabwani amakaye amakaramu n’utundi twangombwa dutoduto dukenerwan’umwana hato hato ibindi vyose bikenerwa cane caneibikoresho nyunganirangingo nk’udukinga canke ibishigikiraamaguru vyasabwa baza babisanga kw’ishure ibihasanzwe bikababidakwiye uwomuyobozi agashimira abagira neza badahengeshanya kubafata mumugongo nk’ishirahamwe ryo suisse world food for the hungryryabaronkeje udukinga world vision ndetse n’yandi mashirahamweyagize ico akora iryo shure akanahamagarira n’abo bafiseico bofasha ntumbero gushigikira ico kigo bobashigikira kukoibigikenewe vyinshi
0,mairie inkoho zibiri zafashwe k’uwufise ubwenegihugu amerika,inkoho hamwe n’abantu bashika badafise ivyangombwa hamwe n’ibibaranga nibo bafashwe bucagucagu kw’igenekerezo ruheshi k’urugo rw’umuntu afise ubwenegihugu amerika yitwa johnson kenneth amakuru dukesha umuvugizi w’ubushikiranganji bw’umutekano hamwe kugwanya ibiza pierre nkurikiye avuga nkoho hamwe n’abo bantu bafashwe inyuma yaho hakozwe isaka suzuma musi w’imana uheze ma karitiye gihoshamuyaga hamwe gisandemaayo makuru avuga abantu murabo bafashwe badafise amakaye y’imiryango ata karangamuntu bafise hamwe n’abandi bava gihugu ca repuburika iharanira intwaro rusangi kongo batagira ibibaranga bibemerera kuba burundi mu bushikiranganji bw’umutekano hamwe kugwanya ibiza bavuga igikorwa kijanye kwirukana bantu butaka bw’uburundi kiriko kiratungaywa
1,intamba rugamba zizeza abakunzi bazo intsinzi bukera,mu kiganiro umumenyereza w’intamba bipfubusa joslin yahaye abamenyeshamakuru gatanu itarike nyakanga yavuzeko biteguye bihagije kunezereza abakunzi b’intamba murugamba ni mugihe gatandatu igenekerezo nyakanga hategekanijwe urukino rw’umupira w’amaguru ruzohuza uburundi n’igihugu ca uganda umumenyereza w’intamba bipfubusa yamenyeshejeje biteguriye intsinzi kuko bagerageje gutegura abakinyi neza abamenyeshamakuru bamubajije ubuhinga bagiye gukoresha narirya havugwa umugwi nserukira gihugu uganda ukomeye cane yishuye bakoze imyimenyerezo ihagije kugira bashobore guhangana n’uyo mugwi bipfubusa yashikirije kandi bategerezwa kurondera intsinzi hakiri kare kugira bazoshobore kuja buganda baza bafise intsinzi umumenyereza w’intamba yavuze mur’aya majambo s’ibintu tuzoja kwigira kibuga twaramaze kubitegura twizeje abakunzi bacu kuzobanezereza bazoze kudushigikira benshi kubijanye n’abakinyi bazokinishwa yavuze atabenshi bahindutse habaye guhindura bake gusa kubari basanzwe bakinishijwe igihe mugwi wahura n’igihugu ca sudani yepfo akaba yasiguye imvo nyamukuru umwanya gutegura bashasha warusigaye muto cane baciye babandanirizako ikindi kibazo cabajijwe bipfubusa joslin amenyereza intamba kijanye n’umusatirizi olivier yavunitse hoba hari umusubirizi wiwe kwishura yemeye bamaze kumuronka umukunyi yitwa vyamungu ashobora gukorera mungata olivier agakora ibikora inka tubibutse urwo rukino ruzobera kibuga c’umupira w’amaguru c’itiriwe intwari bitegekanijwe urukino ruzotangura igihe c’isaha icenda z’umuhingamo
10,burundi uwurongoye umuryango waba islam asaba abenegihugu kubumbatira amahoro,uwurongoye umuryango w’aba islam comibu ahamagarira abanyagihugu kubumbatira amahoro hamwe n’abahurikiye mw’idini islam kubandanya n’inyifato ibereye yahora ibaranga mafungo bahoramwo sheikh saidi abdallah yabishikirije kabiri inyuma y’amasengesho guhimbaza musi mukuru waba islam eid el fitr umusi mukuru usozera amafungo y’ukwezi ramazani uwo arongoye comibu amenyesha yuko ukuntu islam baje bashajije ikimenyetso cuko basozereye ukwezi mafungo ukwezi kweranda ramazani ngo uku kwezi ramazani kukaba inkingi kane nkingi zitanu zigize idini islam sheikh saidi abdallah yamenyesheje kandi yuko uku kwezi ramazani ukwezi kweranda kugira umuntu yisonzeshe gutyo yaba umutunzi yaba umworo bangane ngo kwisonzesha ntibisigura umu islam yipfunze kurya kunywa gusa ahubwo yifunga kumenyereza umubiri wiwe canke umutima wiwe kudakora ibicumuro sheikh saidi abdallah yamenyeshe kandi yuko bisonzesheje kugira igihugu gitunge kironke amahoro saidi abdallah yarangije asaba islam n’abarundi bogerageza kumenya yuko atari abategetsi bazozanira abarundi amahoro ngo amahoro azova banyagihugu umuntu wese niyabungabunga amahoro amatora mwaka uza w’ azogenda neza
3,burundi abantu barenga barapfuye barakomereka inzu zirabomoka kubera isegenya,hamaze imisi harwa imvura y’isegenya gisagara ca bujumbura amazi amaze kubomora amazu agahitana n’ubuzima bw’abantu mw’ijoro ryo kuwagatandatu igenekerezo honyene uruzi cari ruri hagati karitiye nyabagere uwinterekwa rwarataye inzira ruhitana abantu barapfuye barakomereka inzu zirenga zirabomoka hari n’abantu bataratorwa inyuma y’ico kiza iyo segenya ikaba yatanguye kugwa kw’igenekerezo imaze kwonona ibitari bike bujumbura imiryango myinshi ikaba ikeneye imfashanyo yihuta harimwo n’aho ikika umusaya n’ibifungurwa kuko ataco basigaranye ivyo bikaba mugihe ubushikiranganji bw’umutekano gukinga ibiza ataribwo bukurikirana ibijanye n’ibirereisabu kandi bikavugwako ubushikiranganji bw’ibidukikije ataribwo buraba ivy’inyubakwa ibijanye n’inyubakwa gutunganya ibisagara bikaba biheruka kujanwa mubiro vy’umukuru w’igihugu gatanu mugisata citwa obuha cegeranirijwemwo ibisata bitandatu harimwo ecosat urbanisme setemu sip ariko gushika gikora muburyo budatomoye nk’uko amakuru adushikira abivuga ababona ibintu n’ibindi bakavugako ubushikiranganji bwinshi bushirwaho kugira haboneke ibibanza gusa mugihe ingingo ziburaba zifatirwa ahandi
13,kutabona ubutinyanka bwawe igihe kirekire yoba ingwara,kutaja butinyanka biratesha umutwe cane cane uziko ata mabanga mpuzabitsina wakoze kugira hoho wiyumvire woba wasamye turashobora kuvuga kutaja butinyanaka biba ikibazo haheze amezi arenga utarabona ubutinyanka bwawe kubwa muganga yanonosoye kuvura ingwara z’abakenyezi minani pierre gerard ngorane ubwayo singwara ni ikimenyesto c’izindi ngwara turetse abakenyezi bakuze baciye imvyaro umugore akiri muto ica mbere kimubuza kuja butinyanka n’uko yasamye bitabaye ivyo biba ikimenyetso c’izindi ngwara nk’ubu nk’akarorero nk’umukobwa yagwaye igituntu co gitereko birashika igitereko kikononekara inkabuzo ziba zikwiye ntaje butinyanka igitereko kirafise ubwakiriro hubwakirro birashika wagwaye igituntu canke bilaliziyoze canke iyindi ngwara isinzikaza bikonona igitereko cawe ikindi kiri bituma umukenyezi ataja butinyanka igihe umugore yakoroye inda canke akavyara akava amaraso menshi bakamukoropa cane igitereko ciwe kimererwa nabi ivyo biratuma umukobwa atabona ubutinyanka ukwo ukwezi guheze hari n’igihe umukenyezi amara nimyaka nk’ine canke itanu ataja butinyanka biranagoye kuvura n’uko bisigaye bisa n’ivyaheze batakibigirira abakenyezi bibarutse umugore agandaye ababaye yabuze umuntu nyene arashobora kubura ubutinyanka bwiwe abakenyezi bonze abagira ikarashishi nyinshi cane birabashikira mugabo bagabanije bigasubira bikaja murongo hariho n’izindi ngwara z’abakenyezi zifata udusaho tw’imbuto ivyo barabivukana usanga bakenyezi muribo bafise inkabuzo kugwara ingwara y’igisukari baronka ubutinyanka butandukanye gose amaraso akayabona haheze nk’amezi atandatu aje akamara nk’idwi zitatu ni ingwara ibabaza barabivukana ntibavyandura mvukanwa muganga arabandanya hambavu y’ivyo hari n’izindi ngwara zituma umukenyezi ataja butinyanka biva kugwara akenshi ziva nkabuzo mutwe hari n’igihe tutaronka insiguro nyayo vy’ukuri tutaba tubona neza ico vyavuyeko umukenyezi yitura muganga ryari ubutinyanka nk’umuzingi uguma uzunguruka uva bintu vyinshi nkabuzo mumutwe kudusaho tw’imbuto n’ibindi ica mbere n’uko namba wahora ubona umuzingi wawe ukora neza ukaba waja butinyanka neza ukabona uransimvye uraja muganga ukaraba atari imbanyi ica kabiri hari abakenyezi muzingi urenga mugabo biza buri mezi abiri nyene sawa gihe biza gihe abandi bafise umuziringi uhindagurika usanga biva kabonge canke imyitwarariko ashitse muganga baraheza bakabarungika barya barize ivy’inyifato ni ibisazwe hari igihe vyiheza muzingi ugasubira ukaja murongo bigenda kwose ngombwa umukenyezi aja muganga umuntu afise ngorane arasama umuntu ataja butinyanka munsi twovuga urubuto rw’umugabo ruhura n’urwumugore uheza uboneke yandi majambo ntavyo twita ovulation biba keshi umuzingi umara ukwezi n’iminsi hanyuma ubutinyanka bukamara hagati y’iminsi n’iminsi iyugiye munsi canke ukarenza ingorane haraheza hakaba ico twita ovulation hagati y’uyo muzingi barya baja butinyanka rimwe mwaka biragoye bagira ico bita ovulation si ukuvuga batazovyara mugabo biragora guharura yosamira abakanyezi basazwe babona amaraso bisanzwe umuzingi wabo uzunguruka neza hanyuma akabona bukwi bukwi birahagaze araza muganga tugaheza tukaraba ico vyavuyeko muga hari n’abandi baravutse bameze gutyo ugasanga uhereye buto bwabo babona amaraso gake nabo baragoye kuvura barashobora gusama muga batevye canke bakabafasha kubaha inkabuzo zituma haba ovulation agaheza agasama niko muganga minani pierre gerard yanonosoye kuvura ingwara z’abakenyezi abishikiriza barabivura bigakira nk’uko twabibonye biravana nico biba vyavuyeko kubwa muganga minani bidashoboka bavura igihe umukenyezi yavutse adafise igitereko kuko nayo nyene iyindi ngorane ituma umukobwa atabona ubutinyanka aho bimeze gutyo ntawukosora imana muganga aranginza atera akamo abakenyezi kwirinda ngorane kugira ubuzima bwiza umuntu agafungura neza akagira ikarashishi ukinonora imitsi mugabo ntiwibabaze ikindi ngorane abakenyezi batoyifata minenerwe umukenyezi ataja butinyanka ukuvuga ata ovulation ib umukeyezi abonye bimushikiye bitahora bimushikira yonyarukira muganga bakamurabira icabitumye gutyo ingorane igahera
1,burundi football saido ntibazonkiza yinjije igitsindo murukino rwahuje vital’o fc rukinzo fc,murukino kivandimwe rwahuje umurwi vital’o fc rukizo fc gatatu kibuga intwari ikibuga cahoze citwa umuganwa rudoviko rwagasore urukino rwarangiye ntsinzi y’umurwi vital’o fc kugitsindo - rukinzo fc igitsindo cinjijwe n’uwahoze kizigenza w’intamba murugamba saido ntibazonkiza mugice ca kabiri c’urukino igice ca mbere curwo rukino caraheze imirwi yoseiganije - mugice ca kabiri umumenyereza jean gilbert kanyenkore batazira yaound yinjiza saido ntibazonkiza yambaye mugongo inimeroitamenyerewe cane mugihe hamenyerewe yamabara inimero hamwen’igitambara c’ubukizigenza kuboko kwiwe nkuko bisanzwe yakinye imonota gusa arinjiza igitsindo kimwe cahaye intsinzi vital’o fc utsinze umurwiw’igiporisi c’uburundi rukinzo fc inyuma y’urukino twamwegereye kugira tumubazeutubazo dutandukanye cane cane kuvyerekeye umurwi agiye kubandanyirizamwoivyo gukina umipira yatumenyesheje vuba azoshira ahabona umurwiazokinira mwaka uza w’inkino twobibutsa yuko saido ntibazonkiza w’imyaka amazeimyaka ata murwi afise inyuma guca murwi fc kaysar mugihugu cakazakhstan hari
